date,state,positive,probableCases,negative,pending,totalTestResultsSource,totalTestResults,hospitalizedCurrently,hospitalizedCumulative,inIcuCurrently,inIcuCumulative,onVentilatorCurrently,onVentilatorCumulative,recovered,dataQualityGrade,lastUpdateEt,dateModified,checkTimeEt,death,hospitalized,dateChecked,totalTestsViral,positiveTestsViral,negativeTestsViral,positiveCasesViral,deathConfirmed,deathProbable,totalTestEncountersViral,totalTestsPeopleViral,totalTestsAntibody,positiveTestsAntibody,negativeTestsAntibody,totalTestsPeopleAntibody,positiveTestsPeopleAntibody,negativeTestsPeopleAntibody,totalTestsPeopleAntigen,positiveTestsPeopleAntigen,totalTestsAntigen,positiveTestsAntigen,fips,positiveIncrease,negativeIncrease,total,totalTestResultsIncrease,posNeg,deathIncrease,hospitalizedIncrease,hash,commercialScore,negativeRegularScore,negativeScore,positiveScore,score,grade
20200606,CT,43818.0,2075.0,259611.0,,posNeg,303429.0,333.0,9669.0,,,,,7284.0,B,6/5/2020 20:30,2020-06-05T20:30:00Z,06/05 16:30,4055.0,9669.0,2020-06-05T20:30:00Z,293474.0,,,41743.0,3218.0,837.0,,293474.0,,,,,,,,,,,9,358,15684,303429,16042,303429,17,0,29b60b4d94c8091477ff492c10152d10aa25e24e,0,0,0,0,0,
20200606,DC,9269.0,,44409.0,,totalTestEncountersViral,53678.0,276.0,,100.0,,68.0,,1138.0,A+,6/5/2020 00:00,2020-06-05T00:00:00Z,06/04 20:00,483.0,,2020-06-05T00:00:00Z,,,,,,,53678.0,43528.0,,,,,,,,,,,11,70,1747,53678,1817,53678,8,0,b4227cdeeb32435b0aea95466de719bc4f6a56ce,0,0,0,0,0,
20200606,DE,9845.0,,57790.0,,posNeg,67635.0,117.0,,,,,,5696.0,A,6/5/2020 18:00,2020-06-05T18:00:00Z,06/05 14:00,485.0,,2020-06-05T18:00:00Z,,,,,427.0,58.0,,67635.0,,,,,,,,,,,10,72,834,67635,906,67635,0,0,c7ce7ef646d92ccabee0502a60e5c4b20c5dd6db,0,0,0,0,0,
20200606,FL,62758.0,,1111427.0,1265.0,posNeg,1174185.0,,11163.0,,,,,,A,6/6/2020 10:00,2020-06-06T10:00:00Z,06/06 06:00,2773.0,11163.0,2020-06-06T10:00:00Z,1372933.0,85372.0,1284797.0,62758.0,2773.0,,,1175106.0,,,,123552.0,5474.0,118053.0,,,,,12,1270,37975,1175450,39245,1174185,28,97,fb3f9ebafb2910c9adc20580e47da6114b19f584,0,0,0,0,0,
20200606,GA,51309.0,,471548.0,,totalTestsViral,522857.0,788.0,8662.0,,1901.0,,,,A,6/6/2020 15:00,2020-06-06T15:00:00Z,06/06 11:00,2174.0,8662.0,2020-06-06T15:00:00Z,522857.0,46119.0,476738.0,51309.0,,,,,99894.0,5903.0,,,,,,,,,13,688,14381,522857,15069,522857,0,16,ccec76cb1adc8a2912b792f0c5f635bd2f38d43d,0,0,0,0,0,
20200606,GU,179.0,8.0,7284.0,,posNeg,7463.0,,,,,,,162.0,B,6/6/2020 01:45,2020-06-06T01:45:00Z,06/05 21:45,5.0,,2020-06-06T01:45:00Z,7116.0,170.0,6945.0,171.0,,,,,105.0,2.0,,,,,,,,,66,0,89,7463,89,7463,0,0,b507a03e128c2cbc90f540a21b83ebfa7923ecb2,0,0,0,0,0,
20200606,HI,664.0,,52593.0,,totalTestEncountersViral,59673.0,,83.0,,,,,614.0,D,6/5/2020 18:00,2020-06-05T18:00:00Z,06/05 14:00,17.0,83.0,2020-06-05T18:00:00Z,60985.0,626.0,,,,,59673.0,,,,,,,,,,,,15,9,912,53257,1137,53257,0,0,0e6dba97a684f7e1b780d8b739196ae78a357172,0,0,0,0,0,
20200606,IA,21478.0,,163236.0,,posNeg,184714.0,299.0,,102.0,,62.0,,12715.0,A+,6/6/2020 00:00,2020-06-06T00:00:00Z,06/05 20:00,598.0,,2020-06-06T00:00:00Z,,,,21478.0,,,,184714.0,,,,21415.0,1934.0,19464.0,,,,,19,326,3725,184714,4051,184714,6,0,3bd1e3a70fe50542b97c6f2134e2d181cd4343d2,0,0,0,0,0,
20200606,ID,3111.0,290.0,52128.0,,totalTestsViral,54949.0,21.0,257.0,8.0,98.0,,,2408.0,A,6/5/2020 19:00,2020-06-05T19:00:00Z,06/05 15:00,83.0,257.0,2020-06-05T19:00:00Z,54949.0,,,2821.0,63.0,20.0,,,,,,,,,,,,,16,57,1558,55239,1616,55239,0,2,58ff225a58c17980ee5835d7fe65281e52bfe60b,0,0,0,0,0,
20200606,IL,126890.0,,895184.0,,posNeg,1022074.0,2702.0,,770.0,,476.0,,,A,6/6/2020 00:00,2020-06-06T00:00:00Z,06/05 20:00,5864.0,,2020-06-06T00:00:00Z,1022074.0,,,126890.0,5864.0,,,1022074.0,,,,,,,,,,,17,975,20180,1022074,21155,1022074,69,0,785e57cfe10f6df9c1644d4bd88993189a64bdcc,0,0,0,0,0,
20200606,IN,36997.0,,260533.0,,totalTestsViral,382160.0,926.0,6091.0,344.0,1304.0,133.0,,24729.0,A+,6/5/2020 23:59,2020-06-05T23:59:00Z,06/05 19:59,2292.0,6091.0,2020-06-05T23:59:00Z,382160.0,38172.0,,,2110.0,182.0,,297530.0,,,,,,,,,,,18,419,5473,297530,9507,297530,34,38,4d2df0d0850d896e4ee5d64cc19cdbc599e32f8a,0,0,0,0,0,
20200606,KS,10393.0,,103260.0,,posNeg,113653.0,,917.0,,306.0,,135.0,612.0,A,6/5/2020 10:00,2020-06-05T10:00:00Z,06/05 06:00,232.0,917.0,2020-06-05T10:00:00Z,,,,,,,,,,,,,,,,,,,20,0,0,113653,0,113653,0,0,5334baa776b957ebe98a6be61b0cafcbb43187a1,0,0,0,0,0,
20200606,KY,11287.0,256.0,237775.0,,totalTestsViral,248806.0,495.0,2361.0,75.0,958.0,,,3344.0,B,6/6/2020 00:00,2020-06-06T00:00:00Z,06/05 20:00,470.0,2361.0,2020-06-06T00:00:00Z,248806.0,,,11031.0,468.0,2.0,,,32753.0,,,,,,,,,,21,310,6335,249062,6632,249062,4,16,e412bffae5e7333d22c9f56344496a78ec66c6da,0,0,0,0,0,
20200606,LA,42486.0,,385583.0,,posNeg,428069.0,582.0,,,,77.0,,31728.0,B,6/6/2020 13:00,2020-06-06T13:00:00Z,06/06 09:00,2925.0,,2020-06-06T13:00:00Z,,,,42486.0,2814.0,111.0,,428069.0,,,,,,,,,,,22,497,6786,428069,7283,428069,13,0,79d51011a7f302645bf7c25c567fce47976f98e9,0,0,0,0,0,
20200606,MA,103132.0,,541507.0,,totalTestsViral,818324.0,1529.0,10369.0,359.0,,238.0,,84621.0,A+,6/6/2020 10:00,2020-06-06T10:00:00Z,06/06 06:00,7289.0,10369.0,2020-06-06T10:00:00Z,818324.0,129081.0,,99301.0,7152.0,137.0,,640808.0,,,,50575.0,,,,,,,25,575,9295,644639,6265,644639,54,66,8c01371aa4a958d773cb56172c7a953379942fe0,0,0,0,0,0,
20200606,MD,57482.0,,299894.0,,totalTestsViral,412303.0,1059.0,9451.0,418.0,,,,4175.0,B,6/6/2020 10:00,2020-06-06T10:00:00Z,06/06 06:00,2740.0,9451.0,2020-06-06T10:00:00Z,412303.0,65856.0,,57482.0,2616.0,124.0,,357376.0,,,,,,,,,,,24,712,8938,357376,12490,357376,38,105,98579ce8eaacfe8a194b79d5b06dc10a36365cc3,0,0,0,0,0,
20200606,ME,2524.0,271.0,56399.0,,posNeg,58923.0,35.0,296.0,14.0,,7.0,,1845.0,B,6/5/2020 23:59,2020-06-05T23:59:00Z,06/05 19:59,98.0,296.0,2020-06-05T23:59:00Z,59552.0,3049.0,56399.0,2253.0,98.0,,,,4810.0,247.0,4555.0,,,,,,,,23,42,1349,58923,1391,58923,0,3,cede2460f58d9d4142b3cae248a70696b46427d3,0,0,0,0,0,
20200606,MI,64914.0,5841.0,650942.0,,posNeg,715856.0,864.0,,315.0,,191.0,,42041.0,A+,6/6/2020 00:00,2020-06-06T00:00:00Z,06/05 20:00,5916.0,,2020-06-06T00:00:00Z,730837.0,79895.0,650942.0,59073.0,5683.0,244.0,,,111125.0,,,,,,,,,,26,93,10492,715856,10585,715856,7,0,ed5482ac7da1b6d02f0fae446be0b3bb8afff209,0,0,0,0,0,
20200606,MN,28853.0,,314744.0,,totalTestEncountersViral,343597.0,473.0,3336.0,206.0,1044.0,,,22253.0,A,6/5/2020 17:00,2020-06-05T17:00:00Z,06/05 13:00,1181.0,3336.0,2020-06-05T17:00:00Z,,,,28853.0,1170.0,11.0,343597.0,,,,,,,,,,,,27,165,10247,343597,10412,343597,22,47,dd6bac4205601df3bec5f931ac2a54d1d04271fd,0,0,0,0,0,
20200606,MO,14442.0,,215623.0,,totalTestsViral,270232.0,666.0,,,,79.0,,,B,6/6/2020 00:00,2020-06-06T00:00:00Z,06/05 20:00,809.0,,2020-06-06T00:00:00Z,270232.0,17275.0,252506.0,14442.0,,,,229867.0,,,,28480.0,1084.0,27396.0,,,,,29,189,5334,230065,15242,230065,10,0,87b159f936608bd45693157aa6fc21b438d1447d,0,0,0,0,0,
20200606,MP,26.0,,6669.0,,posNeg,6695.0,,,,,,,16.0,D,6/4/2020 19:04,2020-06-04T19:04:00Z,06/04 15:04,2.0,,2020-06-04T19:04:00Z,6695.0,,,26.0,,,,,,,,,,,,,,,69,0,0,6695,0,6695,0,0,b6fde6ad0bac50a71b5d5b7169c312f41ad0ff82,0,0,0,0,0,
20200606,MS,16769.0,115.0,176354.0,,posNeg,193123.0,604.0,2475.0,149.0,,84.0,,11203.0,A,6/4/2020 19:00,2020-06-04T19:00:00Z,06/04 15:00,803.0,2475.0,2020-06-04T19:00:00Z,193008.0,,,16654.0,787.0,16.0,,,8662.0,95.0,,,,,,,,,28,10,0,193123,10,193123,0,0,5bd5d070d800cc929db62b301ba76d180e9a62dd,0,0,0,0,0,
20200606,MT,540.0,,46214.0,,posNeg,46754.0,1.0,68.0,,,,,472.0,C,6/6/2020 00:00,2020-06-06T00:00:00Z,06/05 20:00,18.0,68.0,2020-06-06T00:00:00Z,46754.0,,,540.0,,,,,,,,,,,,,,,30,-1,867,46754,866,46754,0,0,3363822ee508e3238219238d5ce07ec2bdc30989,0,0,0,0,0,
20200606,NC,34625.0,,462725.0,,posNeg,497350.0,708.0,,,,,,18860.0,A,6/6/2020 11:15,2020-06-06T11:15:00Z,06/06 07:15,992.0,,2020-06-06T11:15:00Z,497350.0,,,34625.0,992.0,,,,,,,,,,,,,,37,1370,13833,497350,15203,497350,26,0,e7256a5f9b879c98a9feba02d803237b515e2e9f,0,0,0,0,0,
20200606,ND,2815.0,,76064.0,,totalTestEncountersViral,109014.0,29.0,182.0,,,,,2268.0,D,6/6/2020 00:00,2020-06-06T00:00:00Z,06/05 20:00,59.0,182.0,2020-06-06T00:00:00Z,111477.0,,,2815.0,56.0,3.0,109014.0,76684.0,3287.0,111.0,3176.0,,,,,,,,38,71,1953,78879,3920,78879,0,2,f55c2757fb61e8a77cdbae136b6bc5544b11f10b,0,0,0,0,0,
20200606,NE,15379.0,,102168.0,,posNeg,117547.0,181.0,919.0,,,,,7957.0,D,6/5/2020 19:50,2020-06-05T19:50:00Z,06/05 15:50,186.0,919.0,2020-06-05T19:50:00Z,,,,15379.0,,,,117700.0,,,,,,,,,,,31,262,2463,117547,2725,117547,0,14,d09af65ad965fae6a34611d9d7e44ff108655a68,0,0,0,0,0,
20200606,NH,5019.0,,78990.0,,totalTestsViral,95044.0,84.0,487.0,,145.0,,,3319.0,B,6/6/2020 09:00,2020-06-06T09:00:00Z,06/06 05:00,283.0,487.0,2020-06-06T09:00:00Z,95044.0,,,5019.0,,,,84009.0,15407.0,,,13604.0,,,,,,,33,143,4101,84009,2736,84009,10,15,60cd21911a4612a2c66aaa80503f408a418f3f29,0,0,0,0,0,
20200606,NJ,163893.0,,779123.0,,posNeg,943016.0,1933.0,18023.0,539.0,,410.0,,27641.0,A+,6/6/2020 13:00,2020-06-06T13:00:00Z,06/06 09:00,13837.0,18023.0,2020-06-06T13:00:00Z,943016.0,,,163893.0,12106.0,1731.0,,,,,,,,,,,,,34,557,23568,943016,24125,943016,58,143,2ac99268cd11f4625769af21c720ba1a9610f4ea,0,0,0,0,0,
20200606,NM,8672.0,,215968.0,,posNeg,224640.0,175.0,1489.0,,,,,3206.0,C,6/5/2020 18:00,2020-06-05T18:00:00Z,06/05 14:00,387.0,1489.0,2020-06-05T18:00:00Z,224640.0,,,8672.0,,,,,,,,,,,,,,,35,319,6564,224640,6883,224640,4,73,8107c7e9443b5313647a75624a54323a74f7a759,0,0,0,0,0,
20200606,NV,9460.0,,162311.0,,posNeg,171771.0,348.0,,80.0,,44.0,,522.0,A+,6/6/2020 11:00,2020-06-06T11:00:00Z,06/06 07:00,463.0,,2020-06-06T11:00:00Z,196976.0,,,9460.0,,,,171754.0,,,,,,,,,,,32,194,5470,171771,5664,171771,3,0,53f175e689579cbee54fb392b152e5b8f222c227,0,0,0,0,0,
20200606,NY,377316.0,,2060091.0,,posNeg,2437407.0,2603.0,89995.0,720.0,,554.0,,67261.0,A,6/6/2020 00:00,2020-06-06T00:00:00Z,06/05 20:00,24212.0,89995.0,2020-06-06T00:00:00Z,,,,377316.0,,,2437407.0,,,,,,,,,,,,36,1108,76787,2437407,77895,2437407,37,0,a4339b23e230c53b2b71eb36f6b7f9d99c4c472c,0,0,0,0,0,
20200606,OH,38111.0,2703.0,420415.0,,posNeg,458526.0,628.0,6460.0,256.0,1650.0,155.0,,,B,6/6/2020 14:00,2020-06-06T14:00:00Z,06/06 10:00,2370.0,6460.0,2020-06-06T14:00:00Z,455823.0,,,35408.0,2148.0,222.0,,,,,,,,,,,,,39,353,11978,458526,12331,458526,15,75,b0b6a057a727d14b8b0c7da7c5e5e56b9827b585,0,0,0,0,0,
20200606,OK,7003.0,,214598.0,,posNeg,221601.0,158.0,1026.0,65.0,,,,5867.0,A+,6/5/2020 00:00,2020-06-05T00:00:00Z,06/04 20:00,345.0,1026.0,2020-06-05T00:00:00Z,223245.0,8109.0,214598.0,7003.0,,,,,23402.0,863.0,,,,,,,,,40,96,5034,221601,5130,221601,1,12,0613cbcf84588766dd4f37b9fb657a1c853b4390,0,0,0,0,0,
20200606,OR,4662.0,128.0,141497.0,,posNeg,146159.0,121.0,819.0,39.0,,16.0,,2237.0,A+,6/6/2020 03:01,2020-06-06T03:01:00Z,06/05 23:01,163.0,819.0,2020-06-06T03:01:00Z,,,,4442.0,,,,143118.0,,,,,,,,,,,41,92,2821,146159,2913,146159,2,0,56ee84d345f434e1a4b217ac2e737e322113211b,0,0,0,0,0,
20200606,PA,75706.0,2727.0,435122.0,,posNeg,510828.0,1174.0,,,,268.0,,52560.0,A+,6/6/2020 00:00,2020-06-06T00:00:00Z,06/05 20:00,5931.0,,2020-06-06T00:00:00Z,,,,72979.0,,,,508101.0,,620.0,,,,,,,,,42,701,10921,510828,11622,510828,45,0,321654cc6c2274ecd2fc88760e95d54cae40f001,0,0,0,0,0,
20200606,PR,4915.0,3555.0,88685.0,,posNeg,93600.0,100.0,,7.0,,4.0,,,B,6/6/2020 05:51,2020-06-06T05:51:00Z,06/06 01:51,142.0,,2020-06-06T05:51:00Z,90045.0,2060.0,87930.0,1360.0,63.0,79.0,,,,3555.0,,,,,,,,,72,295,28263,93600,28558,93600,1,0,2c1495720b77b3a1a7f00f554394fba29869d99c,0,0,0,0,0,
20200606,RI,15589.0,,107782.0,,totalTestEncountersViral,183962.0,182.0,1775.0,37.0,,23.0,,1336.0,A+,6/6/2020 03:00,2020-06-06T03:00:00Z,06/05 23:00,772.0,1775.0,2020-06-06T03:00:00Z,184803.0,21324.0,163479.0,15589.0,,,183962.0,123371.0,,,,,,,,,,,44,68,1126,123371,3727,123371,0,0,ff0447769d1d2659ffa2b90baac9feef1ff19a95,0,0,0,0,0,
20200606,SC,13916.0,,218828.0,,posNeg,232744.0,453.0,1814.0,,,,,7347.0,A+,6/5/2020 00:00,2020-06-05T00:00:00Z,06/04 20:00,545.0,1814.0,2020-06-05T00:00:00Z,241088.0,22260.0,218828.0,13916.0,545.0,,,,,,,,,,,,,,45,463,982,232744,1445,232744,7,0,2aceae99de1d3b8fe0054688e47ce3370c2c5e2f,0,0,0,0,0,
20200606,SD,5367.0,,50091.0,,totalTestsPeopleViral,55458.0,93.0,474.0,,,,,4273.0,B,6/6/2020 12:04,2020-06-06T12:04:00Z,06/06 08:04,65.0,474.0,2020-06-06T12:04:00Z,,,,,,,,55458.0,,,,,,,,,,,46,90,2005,55458,2095,55458,0,7,b469b153855961c047628d8799fe2c2e8dcc04e5,0,0,0,0,0,
20200606,TN,26071.0,177.0,465350.0,,posNeg,491421.0,535.0,1923.0,,,,,17124.0,B,6/6/2020 15:00,2020-06-06T15:00:00Z,06/06 11:00,417.0,1923.0,2020-06-06T15:00:00Z,,,,26071.0,417.0,,,491421.0,,,,,,,,,,,47,551,8698,491421,9249,491421,9,30,ae416e1897c4dc90778187ce6437170a0ecf678a,0,0,0,0,0,
20200606,TX,73553.0,,1019724.0,,posNeg,1093277.0,1822.0,,,,,,48895.0,B,6/6/2020 17:00,2020-06-06T17:00:00Z,06/06 13:00,1819.0,,2020-06-06T17:00:00Z,1093277.0,,,73553.0,,,,,115910.0,4659.0,,,,,,,,,48,1940,29761,1093277,31701,1093277,31,0,2ddd432ab204ee68a985c724f867d3b9bf2bbdc8,0,0,0,0,0,
20200606,UT,11798.0,,223351.0,,posNeg,235149.0,147.0,890.0,,266.0,,110.0,6939.0,B,6/6/2020 15:00,2020-06-06T15:00:00Z,06/06 11:00,121.0,890.0,2020-06-06T15:00:00Z,,,,11798.0,,,,235149.0,,,,,,,,,,,49,546,2406,235149,2952,235149,1,20,3502179cbd0cc3c666fde51b21680200f058b7cc,0,0,0,0,0,
20200606,VA,49397.0,2274.0,321734.0,350.0,totalTestEncountersViral,414775.0,1171.0,7553.0,324.0,,169.0,,6382.0,A+,6/5/2020 17:00,2020-06-05T17:00:00Z,06/05 13:00,1460.0,7553.0,2020-06-05T17:00:00Z,,59020.0,,47123.0,1357.0,103.0,414775.0,,,,,,,,,,,,51,865,6496,371481,9893,371131,7,-44,e5cfb06eee77bd5741462681a4cf7bfc628d7642,0,0,0,0,0,
20200606,VI,71.0,,2125.0,4.0,posNeg,2196.0,,,,,,,62.0,C,6/6/2020 09:56,2020-06-06T09:56:00Z,06/06 05:56,6.0,,2020-06-06T09:56:00Z,2200.0,,,,6.0,,,,,,,,,,,,,,78,0,145,2200,145,2196,0,0,d3bed9c3f6a7958a04237e7cdf314bf7157da087,0,0,0,0,0,
20200606,VT,1046.0,,39037.0,,posNeg,40083.0,16.0,,,,,,888.0,B,6/6/2020 00:00,2020-06-06T00:00:00Z,06/05 20:00,55.0,,2020-06-06T00:00:00Z,,,,1046.0,55.0,,,40083.0,,,,,,,,,,,50,19,947,40083,966,40083,0,0,e8781f7859441c1fcd442e58d883ff70d0b361e2,0,0,0,0,0,
20200606,WA,24971.0,,401951.0,,totalTestEncountersViral,426922.0,247.0,3639.0,,,86.0,,,B,6/6/2020 02:59,2020-06-06T02:59:00Z,06/05 22:59,1149.0,3639.0,2020-06-06T02:59:00Z,,,,24971.0,1149.0,,426922.0,370382.0,,,,,,,,,,,53,162,4610,426922,4772,426922,11,24,28d81a9d807b5a21f56fa9979cdd135fd5bf26e5,0,0,0,0,0,
20200606,WI,22937.0,2366.0,314802.0,177.0,posNeg,337739.0,315.0,2832.0,118.0,636.0,,,13770.0,A+,6/6/2020 00:00,2020-06-06T00:00:00Z,06/05 20:00,645.0,2832.0,2020-06-06T00:00:00Z,,,,20571.0,645.0,,,335373.0,,,,,,,,,,,55,338,11470,337916,11808,337739,12,41,3ba5264bf9ab8ba71954d191f06c21f4b9ffc987,0,0,0,0,0,
20200606,WV,2131.0,66.0,107592.0,,posNeg,109723.0,27.0,,11.0,,3.0,,1446.0,B,6/6/2020 10:00,2020-06-06T10:00:00Z,06/06 06:00,84.0,,2020-06-06T10:00:00Z,110609.0,,,2065.0,,,,,6634.0,,,,,,,,,,54,12,1193,109723,1205,109723,0,0,ebb1337e20c99cfebd1482f151744d3068db44ca,0,0,0,0,0,
20200606,WY,939.0,213.0,27569.0,,posNeg,28508.0,4.0,90.0,,,,,757.0,C,6/6/2020 00:00,2020-06-06T00:00:00Z,06/05 20:00,17.0,90.0,2020-06-06T00:00:00Z,28295.0,858.0,26843.0,726.0,,,,,,,,,,,,,,,56,6,890,28508,896,28508,0,0,c529dde61789c0f595bb46f575143833c89bd4c3,0,0,0,0,0,
20200605,AK,524.0,,60466.0,,totalTestsViral,60990.0,8.0,,,,1.0,,380.0,A,6/5/2020 00:00,2020-06-05T00:00:00Z,06/04 20:00,10.0,,2020-06-05T00:00:00Z,60990.0,,,524.0,10.0,,,,,,,,,,,,,,2,11,882,60990,893,60990,0,0,dd8e1c8126874a88838a8140299fe3b1daba86e5,0,0,0,0,0,
20200605,AL,19387.0,314.0,220086.0,,totalTestsViral,239159.0,582.0,1949.0,,603.0,,358.0,11395.0,B,6/5/2020 11:00,2020-06-05T11:00:00Z,06/05 07:00,676.0,1949.0,2020-06-05T11:00:00Z,239159.0,,,19073.0,672.0,4.0,,,,,,,,,,,,,1,315,3859,239473,3860,239473,23,20,a72c60b8b9bd41765ab71ca1ba63181a0293d30d,0,0,0,0,0,
20200605,AR,8651.0,,138960.0,,totalTestsViral,150975.0,147.0,792.0,,,32.0,138.0,5919.0,A,6/5/2020 00:00,2020-06-05T00:00:00Z,06/04 20:00,152.0,792.0,2020-06-05T00:00:00Z,150975.0,,,8651.0,,,,,,,,,,,,,,,5,584,4547,147611,3590,147611,10,35,32b540e97f6d8fa1f085e7750bc81f9cf413db6a,0,0,0,0,0,
20200605,AS,0.0,,174.0,,totalTestsViral,174.0,,,,,,,,C,6/1/2020 00:00,2020-06-01T00:00:00Z,05/31 20:00,0.0,,2020-06-01T00:00:00Z,174.0,,,0.0,,,,,,,,,,,,,,,60,0,0,174,0,174,0,0,0b5935d09fa8bacf0c4d7dc57a7926c69e014b72,0,0,0,0,0,
20200605,AZ,24332.0,,239533.0,,totalTestsPeopleViral,263865.0,1234.0,3712.0,375.0,,241.0,,5298.0,A+,6/5/2020 00:00,2020-06-05T00:00:00Z,06/04 20:00,1012.0,3712.0,2020-06-05T00:00:00Z,,,,,,,,263865.0,106390.0,,,,,,,,,,4,1579,12531,263865,14110,263865,16,70,66ca73107ef55b34db62da1c0fc658db94360c10,0,0,0,0,0,
20200605,CA,122901.0,,2115562.0,,totalTestsViral,2238463.0,4625.0,,1333.0,,,,,B,6/5/2020 00:00,2020-06-05T00:00:00Z,06/04 20:00,4485.0,,2020-06-05T00:00:00Z,2238463.0,,,122901.0,,,,,,,,,,,,,,,6,3094,52698,2238463,55792,2238463,63,0,61e367e9f05e0d24c8d4ab655fa4184494f921c3,0,0,0,0,0,
20200605,CO,27360.0,2512.0,176064.0,,totalTestEncountersViral,234666.0,319.0,4460.0,,,,,4034.0,A,6/5/2020 00:00,2020-06-05T00:00:00Z,06/04 20:00,1255.0,4460.0,2020-06-05T00:00:00Z,,,,24848.0,,,234666.0,200912.0,71454.0,5059.0,66395.0,,,,,,,,8,300,5924,203424,8296,203424,1,17,aa185a7d2b38e1d04f366da1825d1f29161c2114,0,0,0,0,0,
20200605,CT,43460.0,2073.0,243927.0,,posNeg,287387.0,350.0,9669.0,,,,,7284.0,B,6/4/2020 20:30,2020-06-04T20:30:00Z,06/04 16:30,4038.0,9669.0,2020-06-04T20:30:00Z,285314.0,,,41387.0,3196.0,842.0,,285314.0,,,,,,,,,,,9,221,5641,287387,5862,287387,31,0,556aba480f9b34cff842ea2ccf4dcfa33ef57d29,0,0,0,0,0,
20200605,DC,9199.0,,42662.0,,totalTestEncountersViral,51861.0,273.0,,99.0,,75.0,,1138.0,A+,6/4/2020 00:00,2020-06-04T00:00:00Z,06/03 20:00,475.0,,2020-06-04T00:00:00Z,,,,,,,51861.0,41800.0,,,,,,,,,,,11,79,686,51861,765,51861,0,0,8934feba9021bcf0aef04418d12ba48d3dae881c,0,0,0,0,0,
20200605,DE,9773.0,,56956.0,,posNeg,66729.0,128.0,,,,,,5631.0,A,6/4/2020 18:00,2020-06-04T18:00:00Z,06/04 14:00,485.0,,2020-06-04T18:00:00Z,,,,,427.0,58.0,,66729.0,,,,,,,,,,,10,27,793,66729,820,66729,2,0,0942d84abd1dc787aa7b0400732e88560fa05b51,0,0,0,0,0,
20200605,FL,61488.0,,1073452.0,1193.0,posNeg,1134940.0,,11066.0,,,,,,A,6/5/2020 09:55,2020-06-05T09:55:00Z,06/05 05:55,2745.0,11066.0,2020-06-05T09:55:00Z,1327264.0,83619.0,1240903.0,61488.0,2745.0,,,1135865.0,,,,123552.0,5474.0,118053.0,,,,,12,1305,26592,1136133,27897,1134940,54,143,e158209606308b02f732d10141b53fbdac550472,0,0,0,0,0,
20200605,GA,50621.0,,457167.0,,totalTestsViral,507788.0,790.0,8646.0,,1897.0,,,,A,6/5/2020 15:00,2020-06-05T15:00:00Z,06/05 11:00,2174.0,8646.0,2020-06-05T15:00:00Z,507788.0,45258.0,462530.0,50621.0,,,,,97294.0,5748.0,,,,,,,,,13,774,10683,507788,11457,507788,27,89,b1ceeb60b5757042fed1f3c6ba088c26e8ccb01c,0,0,0,0,0,
20200605,GU,179.0,8.0,7195.0,,posNeg,7374.0,,,,,,,162.0,B,6/5/2020 07:30,2020-06-05T07:30:00Z,06/05 03:30,5.0,,2020-06-05T07:30:00Z,7116.0,170.0,6945.0,171.0,,,,,105.0,2.0,,,,,,,,,66,0,390,7374,390,7374,0,0,4a6b94192cf0417c3688a72859f7c955d304d0c6,0,0,0,0,0,
20200605,HI,655.0,,51681.0,,totalTestEncountersViral,58536.0,,83.0,,,,,611.0,D,6/4/2020 18:00,2020-06-04T18:00:00Z,06/04 14:00,17.0,83.0,2020-06-04T18:00:00Z,59842.0,622.0,,,,,58536.0,,,,,,,,,,,,15,2,1696,52336,1790,52336,0,0,4008886640e337ee62f5d7bb666faffd70c9581e,0,0,0,0,0,
20200605,IA,21152.0,,159511.0,,posNeg,180663.0,299.0,,102.0,,62.0,,12585.0,A+,6/5/2020 00:00,2020-06-05T00:00:00Z,06/04 20:00,592.0,,2020-06-05T00:00:00Z,,,,21152.0,,,,180663.0,,,,20917.0,1920.0,18980.0,,,,,19,347,5381,180663,5728,180663,12,0,8f3680b71316b0a48ccbb713c24788f1cb329ff0,0,0,0,0,0,
20200605,ID,3054.0,291.0,50570.0,,totalTestsViral,53333.0,29.0,255.0,8.0,98.0,,,2362.0,A,6/4/2020 19:00,2020-06-04T19:00:00Z,06/04 15:00,83.0,255.0,2020-06-04T19:00:00Z,53333.0,,,2763.0,63.0,20.0,,,,,,,,,,,,,16,64,3755,53624,3809,53624,0,2,ed494297ab35c4b802c103b98432635cd34ef7d2,0,0,0,0,0,
20200605,IL,125915.0,,875004.0,,posNeg,1000919.0,2911.0,,817.0,,500.0,,,A,6/5/2020 00:00,2020-06-05T00:00:00Z,06/04 20:00,5795.0,,2020-06-05T00:00:00Z,1000919.0,,,125915.0,5795.0,,,1000919.0,,,,,,,,,,,17,1156,17747,1000919,18903,1000919,59,0,0440410d7f0a83c4445db0c4a277101c3d2deafe,0,0,0,0,0,
20200605,IN,36578.0,,255060.0,,totalTestsViral,372653.0,924.0,6053.0,368.0,1293.0,147.0,,24317.0,A+,6/4/2020 23:59,2020-06-04T23:59:00Z,06/04 19:59,2258.0,6053.0,2020-06-04T23:59:00Z,372653.0,37703.0,,,2078.0,180.0,,291638.0,,,,,,,,,,,18,482,5922,291638,8645,291638,27,54,32ab38304d2f74475a95f447351dec5248d6a604,0,0,0,0,0,
